MQ-3,MQ-138,MQ-135,MQ-2,MQ-7,MICS-5524,Target
0.835032990381281,0.6690928623164686,0.4077019699577046,0.3035127212957392,0.4241123315509489,-0.3507205689473593,2
0.655159350536565,0.0778313767007476,0.5474905430441438,0.211766211438716,0.8426586325016724,-1.2396310963054369,2
0.121234986880894,-1.087497485496446,-1.3622350590013017,-1.373346900638471,-1.0235151447972184,1.7183247410126417,3
-1.4796493472461096,-1.2028717523755228,0.0772696381642152,-1.0050592118454615,-0.7506297028820071,0.5832269385793213,3
,,,,,,3
0.4801784065998281,-0.6582034231369098,-1.455875697033114,-1.2255404197446134,-1.1692977597561676,0.8402634718550298,3
-1.2497812700601063,-1.224017158363895,-1.377867717416402,-0.4905254706511337,-0.5356132054121107,0.5068975896887443,2
0.6792368329515046,0.7187247007995347,1.175764872109866,0.6658991636556981,0.2367167227672271,0.258144873548124,2
0.5678067921472206,0.3748691209416599,0.7064288947528171,0.8369533724610939,0.4960976971742749,-0.2999664334756726,2
0.7178663222660953,1.343517271360566,1.287573504883295,1.4952975431738251,1.0854995171811508,-1.2301451292350027,2
0.48549055231354,0.8142950912611097,0.5158813888180919,0.7521934381940613,0.5699403747549296,-0.7080649017852058,2
,,,,,,3
-1.653806810113552,-0.5900698220152607,-1.3323730527850242,-0.5910379444018284,0.8171828539424972,-0.9694730003500496,3
0.2286346576164463,0.1005422622286187,-0.0403182994562783,-0.0315977644128301,-1.00703785158351,1.0543825810172205,2
-1.6459192672909104,-2.1805817787575714,-0.425942748685625,-1.373346900638471,-0.8727331881552319,0.8906988346413985,3
0.8825569501351304,0.0043513739779882,1.0486834018701088,1.0983866322387403,1.4812605280753888,-1.7003670377995346,2
-1.948690646825861,-1.012284984746606,-1.2519606308325446,-0.4556361143405333,-1.1406008610777951,-0.0973239039640888,3
0.6543354596629919,0.0855152112063799,0.3225891024190691,0.3708098062761342,0.6767652290776408,-0.1571901467268747,2
1.0044768115563067,0.393744657050974,0.8834432670109162,0.6188586719103344,0.6055310855915492,-0.741015834564972,2
0.5439511114847143,0.5352160639887787,0.3975735240613761,0.5679397742687777,0.7806752931296721,-1.0040072674442555,2
0.8190314287394652,1.2245806726842925,1.2087693502669286,0.993121249485174,0.6120736952689456,-0.9960643493895888,2
-2.049200381645871,-1.0640386093138958,-1.6273749081914957,-1.3175713515711724,-1.0245393907177909,0.8551525520139068,3
-0.5468253043274426,-2.1805817787575714,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,0.4339665498944046,3
,,,,,,3
0.7336133170657719,0.9155308164767644,0.6314407751948246,0.9618023648575696,1.0398597556127915,-1.0709904270431203,2
-0.2619810071290495,0.1170654756832437,0.2102967278029042,,,,4
0.7353352527595377,-0.4941604280657246,0.8580405090661797,-0.8460669731959304,-0.7136251234861977,0.932190403335281,2
0.827464495316216,0.5824421706808316,0.6739248627583048,0.6582111105163349,0.9570458975207508,-1.7003670377995346,2
-1.0816508385923145,1.0971452086130655,0.4634926480201477,-0.7068242694720519,-0.8865241952628621,1.1979177268201533,2
0.4313275817289393,0.4607258558692052,0.5386472603742987,0.3022301321011382,-0.7369536523490243,-0.6099146546393995,2
-1.0179140768430626,-1.333910796000372,-0.1912160148472119,-0.6834952692969313,-1.186063118202005,1.0483835812192668,3
-0.6801815957430339,-1.334593954003496,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,0.982969259331152,3
0.5053583725376753,0.3398008816149671,0.2039694590562053,0.4642070826794195,0.6467887973261972,-0.7430812191010113,2
0.7960256147660042,0.7290961875376907,0.4929388068088892,1.1446084807269925,1.4812605280753888,0.0403222636330949,2
0.9959604020658656,0.6547049472350176,0.652844769601492,0.7887225916512078,1.1447874105117268,-0.6333654289366997,2
-1.6095587349975469,-1.6866336066945178,-0.2106432772184192,-0.829284166505308,1.1437017739923043,-0.5511898286722963,3
-1.861183685736024,-1.6386489964197704,-0.5734075402141632,-1.130591371371468,-0.991040779645076,0.7615502709347508,3
-1.278918926315321,-1.3546767656829906,-0.1359654082022421,-0.9829788918520876,-0.8810280007597443,0.3241982667651579,3
-1.1117804268584772,-1.40047302224002,-1.536665000426893,,,,4
1.1088308320233409,0.9196648441988928,0.6538777410904852,0.5197345537594686,0.3592843533836206,-0.3309314841459441,2
0.641901409284694,0.6112368300996729,0.5879720691913903,0.5253027441795971,0.7127526535215932,1.3134848040206248,2
0.4422508446298551,1.1281061704134852,0.4570558349180851,0.3213913536499417,-0.851559030654304,1.9225939420539029,2
0.3070656929834431,-0.4362971580516449,-0.9872137564935984,-1.373346900638471,-1.2985808600630828,1.4696953223012883,3
0.4952168896827932,-0.0426394285195908,-1.2238162275021676,-0.8776418666575446,-0.4732776075881622,1.8261285054483565,3
-1.5407060687765506,-1.3664799194765704,-1.6273749081914957,-1.25298517858825,-1.3013400849170629,0.1658329427930714,3
0.431911305292577,0.7344482475806232,1.173794206489806,1.3127185673059278,1.280946871826608,-0.7204750627133512,3
0.7067956852206133,-0.939836696528708,0.4261631289351232,0.4082059997274385,0.4986555999103982,-0.6870199533168817,2
,,,,,,3
-1.3119395386144173,0.1282020921447348,0.8203054951894739,-0.1430481070891794,-0.4086556266665503,0.6150262306429087,2
0.7785121861288248,0.4022185866417447,0.4449752511817334,0.1119595383399011,0.3837557468739938,-0.1136779040746445,2
-1.617890361263623,-0.8922840366779854,-1.1923633025735036,-1.0902971017222651,-1.3681353832866834,0.8814359626719378,3
-1.642708769813534,-0.7377868703044158,0.3494116460580102,-0.206724715813078,0.8339472239502707,-0.7484094076377581,3
0.930851526206388,0.6074036904608032,0.8830663011803288,0.8577322511625027,1.0115638343320337,-1.1963436273082928,2
0.3702752910353585,1.1505042666788277,0.7148038358917455,0.4176516072673328,-0.8915087963260844,0.5217691213273665,2
0.6537621641055334,-0.0033449767549365,0.4757596505115571,1.0151532931142848,-0.9281170366159376,0.7293395805180675,2
-0.3128751172198133,-0.2149020418065237,-0.8001246065053144,-1.3436398987091314,-1.1193539797068048,0.5907958442588249,3
,,,,,,2
-1.3840778972722914,-1.0417320453741596,-1.4027789352668751,-1.31074798255865,-1.2795454983503465,1.253726446508446,3
-1.3027702999073592,-1.3775817757435125,-1.6273749081914957,-1.373346900638471,-1.2249871368780163,1.1269316734533252,3
-1.6432906520082844,-1.207074140488945,-0.0721343688736393,-1.2479065821063593,-0.9383472201576376,0.7176806488526429,3
-1.2126001432047635,-1.3854942499589544,0.0703576097885115,-1.156033237167933,-1.18347579561992,1.3114119422889985,3
-1.8489935211601711,-0.7427631074487362,0.365402885143,-0.3873148512963674,-0.4382626772718907,0.5951266664618043,2
-0.8709362198889048,-0.1403643519794795,-1.2683540742773525,-1.101584221958936,-0.8562233041125829,0.6722572960467849,3
-0.0808821842236531,-1.3343879370779763,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,1.6480003431573222,3
0.4014958256658573,-1.214738095763793,-1.6273749081914957,-1.373346900638471,-1.2912667928953026,1.4415496321546852,3
-1.6283352037982104,-2.1756952529573854,-0.736402800855543,-1.373346900638471,-0.8319384000297481,1.2027232746449736,3
-1.3212679752820953,-1.5469510823114152,0.0891020107706637,-0.5378237080377998,-0.8164602519352318,0.2996056178846902,3
0.7587226220196381,0.958115542331494,0.9022217412809168,0.6724225636940069,0.5230395319805782,-0.1919485770928538,2
0.7173571583278102,0.6207427861125174,0.5988302855050167,0.5923902343513363,0.9280715915511067,-0.5922855637875697,2
0.2104932094236664,-1.0808704506686642,0.0443381097984017,-0.9093652932544308,-0.9316768042107691,1.2995601294966026,2
0.6605377085200301,0.5766135231035153,0.4145393651246182,0.5193942220716424,-0.6324880032239099,0.4380001154238567,2
0.5678522982994674,-0.5027997594464138,-0.9539734445277293,-0.6931053989168462,-0.6274967532263848,-0.1126288077550833,3
0.6413423771164078,1.16197582831314,1.067357089128484,0.6180307461920743,0.5265150858802808,-0.340088912398049,2
0.2696145078591356,1.104636434240106,1.1474770064595998,0.8801022173041766,1.087613856801482,-1.3145194827893785,2
-1.687701596821228,-1.3234276209342135,0.2511085399322611,-0.8477168713385469,-0.8278582903972552,0.2703821434028056,2
0.0870766712690621,-0.5926330082970795,-1.3970678584922729,-1.373346900638471,-1.0270865649103376,1.540755689836499,3
0.4626570637894235,0.1672801172960598,0.5521158282393156,0.1357780052020302,0.9251099609810192,-1.0553194458600343,2
0.8437401197573918,1.0068153194658267,1.043272597377228,1.2808055862490757,0.7156619245014715,-0.9741227478341752,2
-0.5929496683311491,1.118330873887825,0.6038155164408827,1.201591809024124,0.2908351986045093,0.05256731587502,2
0.5791932411466997,0.924298519363114,0.5234233438875869,0.728249587602364,0.4126813492463897,-0.3574471456546472,2
-1.7781518574983315,-1.1453335703878549,0.4808613938060272,-0.3516847896661579,-0.6738819843452365,0.2076577807759623,3
-0.2819586779914644,-2.014668908093291,0.2660547179926115,-0.5649099245112154,1.116261330507001,0.1773171522350935,3
-1.4549433639618197,1.2865497419127885,0.6562620588189889,1.343709344961582,0.3856470555752745,-0.0693923057645909,2
0.7981886923886046,0.9934566586971418,0.8142385093107899,0.9249894635184692,1.1008820599853422,-1.5516830035581066,2
0.8906545259014385,0.9457866872221944,0.7979408067367557,0.6955098054529637,1.0402054295937904,-0.8000098395731964,2
,,,,,,3
-1.4169869107902338,-0.4550561996719667,-1.2365968353368062,-0.9859115459915888,-1.2955207387002496,1.2832343596142812,3
0.3386013973578792,0.6078690226163431,0.9094321522321172,0.8351592230150444,1.065442049117191,-1.2770195157721642,2
0.4358226849761439,0.5990311581266292,0.4560120778416767,0.604929121471819,0.7959575309582126,-0.6651548022714465,2
-1.1427445772756428,-1.437534541820542,-1.6273749081914957,-1.2281104955864566,-1.3681353832866834,0.4196848011321613,3
1.1175210604109314,1.165552363326497,1.2306120086483956,1.4475492938590608,1.4812605280753888,-1.5700050320662469,2
0.6875849173974516,1.1882938431003738,0.9668271373972764,0.9277882356099534,1.0354326151992266,-0.9191987787583654,2
-1.1247799335004416,-1.3102631593825824,-1.6273749081914957,-1.1096531689746354,-0.8755051307076495,0.5348276619299589,3
-0.1119088979327534,-0.3634509183858626,-0.6280925847818134,-1.234797633562089,-0.8678644123870666,1.6625715662058504,3
-1.516903094719985,-0.5133837760293462,0.9348857412368856,1.0586238514149495,1.2724476582117614,-0.988560754724598,2
0.2790484209970731,0.4111313376216091,-1.0876770489650605,0.7583511904287549,-0.9401979353652828,0.6416363489693294,2
-1.21059251754663,-1.0567749119170224,-1.6273749081914957,-1.088995822073751,-1.0567157816997028,-0.9438956505895622,3
0.7781105559332823,1.3372654443833714,0.6702788452311479,1.026447188619004,0.8106754658127374,0.9278279937958442,2
1.1409627246123462,1.3273083001229455,1.3810369434815246,1.484783021885316,1.4812605280753888,-1.6512888623100654,2
1.028943994461711,1.027434828641074,0.5710265310095833,0.8939380592510578,1.1287583248448352,-1.3415467981103717,2
0.4584349947053373,0.7686536074783091,0.909382724444498,0.6109180904299889,0.9745233427098148,-0.7461245903006246,2
0.6416902968230462,0.3247472121928791,0.7547738832519597,0.7529428395874055,1.3922222821080628,-1.2636853871036633,2
0.0934393667521049,-0.93669045350631,-1.54240436456482,-1.3728336104581769,-0.761344724502855,1.1633405802981955,3
-1.4032790608233758,-1.059973969991902,-1.3642354098178004,-1.227940431199603,-1.10276325248143,1.0874346848311502,3
-1.128537778223447,-0.0190703906460993,0.7573067670352235,-0.2271412758781152,-0.4653041202357071,0.7829731992697738,2
-1.0433247914683563,-1.419224215076104,0.2732879047426936,-0.3952247635113206,-1.1161399781834749,0.4153584042082023,3
-1.1927045869320148,-2.0729497627668287,-1.6273749081914957,-1.346537175287831,-1.0321781106744627,0.845874573057445,3
,,,,,,2
0.7533062017448581,0.8317155665240783,1.0398148093613628,1.09656604205119,0.8731525944607579,-0.5447487587597576,2
0.4518976249618528,0.9756419574200365,1.2748404351300509,1.0610760358731357,1.4812605280753888,-0.7467128472187202,2
-1.7202264834619263,-0.772732040718058,0.3947788548433864,-0.3931653004151657,-0.3035537365363153,0.5307937912088515,2
,,,,,,3
0.8188885995718757,0.9277912848355684,0.8144598290552091,0.5930704987771938,0.3983484662718602,-0.3033767976423466,2
0.5792250614862736,0.4683577012439884,0.572787665901552,0.9487209266529556,1.4812605280753888,0.615089863103309,2
0.821767330232049,0.7737289266627354,0.4879802253149877,0.4583085945026998,0.8350155474551667,-1.0074699719800364,2
0.9254757356879808,0.8689540708989048,0.7701461136628157,0.873733429226659,1.431651242219984,1.3091275827393496,2
0.481838437094308,1.114632212302856,0.762124618897619,1.050034818315573,-0.5653105077798802,0.4893815723456834,2
-1.2793874604972333,-0.6734828744920965,-0.9255116444080054,-1.026295735828997,-1.074233547180577,0.9348634244596106,3
0.5925374406984019,0.5323042025888173,0.4883395318154356,0.4104870553594504,0.8238461819903328,-0.8260857199047398,2
0.536542291568473,0.1611930243423582,0.570945324577389,0.5255252670251024,0.5349789612995197,-0.8935745820785902,2
1.09343438765374,1.589630262700656,0.9300467817125068,1.2284149765753574,1.090266882887632,-0.5219271370625381,2
0.8512544629000861,1.0187573159576793,1.035471319603357,0.760256966714933,1.1740371223390476,-0.9782442085607274,2
-0.6928916449449122,-1.049529033606205,-1.0029391907770178,,,,1
0.9811426095881643,1.1551854147641192,1.339802944974542,1.4313054717789833,0.881388033248431,-0.9052042153449829,2
,,,,,,3
0.740324504331224,0.9940924338397984,1.081963935035991,0.9825585102991814,1.028957139498372,-1.0748903186269811,2
-0.3968595313766164,0.0977648085913549,0.0374912202584332,-0.7022800610800206,1.096823944634602,-0.28075873878008,3
-1.240512836714812,-1.2497746403478371,-1.436202184547897,-1.373346900638471,-1.3681353832866834,0.7789283416490281,3
0.1143722297901607,-0.2882916127003191,-1.3193492484182685,-1.373346900638471,-1.216213515052606,0.7787957358742355,3
0.4071284754550339,0.5948164888221225,1.1408794027881155,1.0831442222900252,0.8531615789036184,-1.3257189484157934,2
0.9340838657017198,0.4577773595730006,0.8348828316279396,1.0801372431161074,1.3679154420674613,-0.7084724852425952,2
-2.112098675315813,-2.122363586494703,-0.4837232848561484,-0.6264066457680346,-0.3189706260283686,0.5724368875602365,3
0.2987290328765634,1.816913690902847,0.6528226438824077,,,,4
0.8498655976961937,0.8486622571143722,0.7558851094622111,0.8961367300310547,1.2854047796771593,-1.7003670377995346,2
,,,,,,2
-1.0591427057862568,-1.6158112616301006,-1.6273749081914957,-1.2378140963916626,-1.1418511032316092,0.0746549516381169,2
1.1128324250305777,0.8520338273736516,1.075938476852327,0.9744089702663156,0.8264091190072762,-0.3100655305842159,2
1.2372787999610957,0.766056879113169,1.1217828084449852,0.8402926166267918,0.7870899737502616,-0.8469983677899264,2
0.3797013491329029,0.999034316158766,0.8361458582957878,0.7933966874344859,1.2068579626595628,-0.939561623874189,2
-1.7078451355640218,-0.9378673083618918,0.3586645034513054,0.1878061414743713,1.149757409090888,-1.288056009053954,3
-1.2722493809402975,-0.57766709304845,-1.4739448667607795,-1.1133651354243437,-0.9696347536065116,1.1593968937116124,3
1.2011838689713756,1.456143141228324,1.070856611128053,1.5857222945327922,1.024716199942104,-1.438227547429649,2
-0.8057259257216672,-0.6675489021372293,-1.1896717165754065,-0.9646750374845552,-0.9305986086039726,1.557097177089134,3
-1.3889426357273322,-0.1474940875234738,0.5742031195333728,0.9154093221979206,0.8095145268891744,-0.9733794535545268,2
0.7513125369358266,0.878099426451737,0.6691804063725887,0.5356526935193612,0.7522693605342677,-0.6100899872461159,2
-1.67477862656095,-1.4924684567115718,0.0372776503469551,-1.0598583588063983,-0.8701755801087177,0.257258139189873,3
0.6688102899656758,0.5440400086237435,0.737810369940052,0.5153335494276632,0.7120813076168057,-0.326554578002818,2
-1.7223107122660744,-1.7035403477190385,-0.3019428417423466,-0.9387649301618738,-0.9605257074730654,0.3145096524347412,3
0.6019575951390131,0.6421830307475097,0.7655505060237612,0.7375903659251228,0.9718280624312964,-0.4316999705137194,2
-1.9513120148986016,-1.273602077469113,-0.1581181082900672,-0.6332299494353318,-0.5992012402135218,0.7521860753352994,3
0.684357173760837,0.8371977421731384,1.0960301212212569,0.8389786445281583,0.4999049948315851,-0.3086833175714756,2
0.6375130146709476,-1.6563238555455635,-1.6273749081914957,-1.373346900638471,-0.8630382530339133,0.4559240214159624,3
0.8600574012160008,0.7858589389423981,0.8081389374602085,0.4121270863731167,-0.34047069181871,0.8280796105402526,2
0.9277747706930088,0.6033080043931859,0.5011423653457949,0.7943813058430658,1.1189608377395976,-1.2092613219613637,2
